Date,Predictions,Actuals,Residuals,Confidence_Pct,Strategy_Return,LongBiased_Return,Benchmark_Return
2019-02-12,-0.0422684590252025,-0.0041549136137741804,0.03811354541142832,0.6857142857142857,0.0013274568068870902,-0.002296474084132254,0.008617247295286568
2019-02-13,0.00923434972017219,0.003643492779414448,-0.0055908569407577425,0.1925925925925926,-0.00075,0.002593492779414448,-0.0041549136137741804
2019-02-14,-0.00567384914904908,-0.0022250560735481706,0.0034487930755009097,0.10687830687830688,-0.0,-0.0022250560735481706,0.003643492779414448
2019-02-15,0.032760181670881676,0.002992753403520121,-0.029767428267361555,0.58994708994709,0.0007463767017600604,0.002992753403520121,-0.0022250560735481706
2019-02-19,0.07120652112897433,0.006435413479175978,-0.06477110764979835,0.8597883597883598,0.003217706739587989,0.008903120218763966,0.002992753403520121
2019-02-20,0.07841648570867861,-0.0056386667799703805,-0.08405515248864899,0.8862433862433863,-0.0028193333899851902,-0.00845800016995557,0.006435413479175978
2019-02-21,0.04003828338233162,0.01116578211713315,-0.02887250126519847,0.6640211640211641,0.005582891058566575,0.016748673175699724,-0.0056386667799703805
2019-02-22,0.0425019807995133,0.007284475803561952,-0.035217504995951346,0.6878306878306878,0.003642237901780976,0.010926713705342928,0.01116578211713315
2019-02-25,0.0151276887422214,0.00057411525983464,-0.01455357348238676,0.31322751322751324,-0.00075,-0.00017588474016536006,0.007284475803561952
2019-02-26,0.003456906641250375,0.0030973792740005557,-0.0003595273672498192,0.061375661375661375,0.0,0.0030973792740005557,0.00057411525983464
2019-02-27,0.014288531330356733,-0.009835916832772407,-0.024124448163129142,0.2984126984126984,-0.0,-0.009835916832772407,0.0030973792740005557
2019-02-28,0.015197151160600882,0.010511042275284543,-0.004686108885316339,0.31587301587301586,0.0,0.010511042275284543,-0.009835916832772407
2019-03-01,0.030304556851927685,0.0050294582554963885,-0.025275098596431296,0.5587301587301587,0.0017647291277481942,0.0050294582554963885,0.010511042275284543
2019-03-04,0.020209566264220907,-0.0018195348830440938,-0.022029101147265,0.40634920634920635,-0.00075,-0.0018195348830440938,0.0050294582554963885
2019-03-05,0.03064477227602017,-0.005753942093184028,-0.036398714369204194,0.5619047619047619,-0.0036269710465920138,-0.005753942093184028,-0.0018195348830440938
2019-03-06,0.026604490743336283,-0.01157475803323782,-0.0381792487765741,0.5132275132275133,-0.00075,-0.01157475803323782,-0.005753942093184028
2019-03-07,0.009045750735071873,0.002376607991066315,-0.006669142744005558,0.18888888888888888,0.0,0.002376607991066315,-0.01157475803323782
2019-03-08,0.04802893978680528,0.03464264416042884,-0.013386295626376443,0.734920634920635,0.016571322080214418,0.051213966240643255,0.002376607991066315
2019-03-11,0.028390339400280212,0.011235049972892819,-0.017155289427387393,0.5354497354497354,-0.00075,0.010485049972892818,0.03464264416042884
2019-03-12,-0.009673351616627038,0.004422093990317899,0.014095445606944937,0.2021164021164021,0.0,0.004422093990317899,0.011235049972892819
2019-03-13,-0.011823105745699607,0.011116853002332894,0.0229399587480325,0.25555555555555554,0.0,0.011116853002332894,0.004422093990317899
2019-03-14,-0.015738678792216736,0.013008164619425333,0.02874684341164207,0.32592592592592595,0.0,0.013008164619425333,0.011116853002332894
2019-03-15,-0.009704393682624938,0.010208414345163064,0.019912808027788,0.20264550264550266,0.0,0.010208414345163064,0.013008164619425333
2019-03-18,-0.02603069169862889,-0.007924568203032667,0.018106123495596222,0.5052910052910053,-0.0,-0.007924568203032667,0.010208414345163064
2019-03-19,0.009897305414507188,0.008738234535010658,-0.0011590708794965293,0.2074074074074074,0.0,0.008738234535010658,-0.007924568203032667
2019-03-20,0.008653785799704855,0.036830497360725634,0.02817671156102078,0.18518518518518517,0.0,0.036830497360725634,0.008738234535010658
2019-03-21,0.05839074846104243,-0.020708587825374103,-0.07909933628641654,0.8021164021164021,-0.011104293912687052,-0.031812881738061155,0.036830497360725634
2019-03-22,0.08413189637615946,-0.012090759685278396,-0.09622265606143786,0.9042328042328043,-0.006045379842639198,-0.018136139527917594,-0.020708587825374103
2019-03-25,-0.0003842977634191183,-0.010331440642604162,-0.009947142879185043,0.008465608465608466,-0.00075,-0.011081440642604162,-0.012090759685278396
2019-03-26,-0.0037321866729521855,0.008993739643422094,0.01272592631637428,0.06772486772486773,0.0,0.008993739643422094,-0.010331440642604162
2019-03-27,-0.07124299013792955,0.0013263346810252763,0.07256932481895483,0.8603174603174604,-0.0014131673405126382,-0.000652099595692417,0.008993739643422094
2019-03-28,-0.08988293282890644,0.006517797642914269,0.09640073047182071,0.9222222222222223,-0.0032588988214571346,0.0019553392928742808,0.0013263346810252763
2019-03-29,-0.09405849930418243,0.006791097710568517,0.10084959701475095,0.9296296296296296,-0.0033955488552842583,0.002037329313170555,0.006517797642914269
2019-04-01,-0.07528307967250916,0.014536847186719326,0.08981992685922849,0.8735449735449735,-0.007268423593359663,0.004361054156015798,0.006791097710568517
2019-04-02,-0.06982808709755171,0.006854977189096001,0.07668306428664771,0.8523809523809524,-0.0034274885945480005,0.0020564931567288,0.014536847186719326
2019-04-03,-0.07871978341676103,0.0017402507680479573,0.08046003418480899,0.8867724867724868,-0.0012226882454695052,0.0005220752304143872,0.006854977189096001
2019-04-04,-0.06060330826503381,0.006694313009255826,0.06729762127428963,0.8132275132275132,-0.0043308782535773456,0.0020082939027767474,0.0017402507680479573
2019-04-05,-0.02110943543137635,0.015736405465750947,0.036845840897127294,0.42063492063492064,-0.0009599503635927521,0.014686405465750946,0.006694313009255826
2019-04-08,-0.03173931305319502,-0.0029987832055671237,0.0287405298476279,0.5777777777777777,0.0009617903101697364,-0.0029987832055671237,0.015736405465750947
2019-04-09,0.021712880855425026,0.0056139455204202715,-0.016098935335004755,0.4291005291005291,-0.0009625711443094986,0.0056139455204202715,-0.0029987832055671237
2019-04-10,-0.004751201961001525,-0.008324159739168002,-0.0035729577781664773,0.08624338624338625,-0.0,-0.008324159739168002,0.0056139455204202715
2019-04-11,0.002909311812374211,-0.00040220805226465206,-0.003311519864638863,0.05396825396825397,-0.0,-0.00040220805226465206,-0.008324159739168002
2019-04-12,-0.061037465825226386,0.001810222157559993,0.06284768798278638,0.8174603174603174,-0.0021689063609354117,-0.000506933352732002,-0.00040220805226465206
2019-04-15,-0.0779932811777368,0.00010051105697894691,0.07809379223471574,0.8841269841269841,-7.553070265033355e-05,3.015331709368407e-05,0.001810222157559993
2019-04-16,-0.10202621174726113,0.019472943127938125,0.12149915487519926,0.944973544973545,-0.012799583189945776,0.005841882938381437,0.00010051105697894691
2019-04-17,-0.10899174853271336,0.003593886353885356,0.11258563488659871,0.9576719576719577,-0.0023612661769733694,0.0010781659061656068,0.019472943127938125
2019-04-18,-0.0967541477335361,0.0032866456161084745,0.10004079334964458,0.9343915343915344,-0.002159567512428953,0.0009859936848325423,0.003593886353885356
2019-04-22,-0.1032989684244403,0.014423220164543782,0.11772218858898408,0.9476190476190476,-0.009748699947402933,0.004326966049363134,0.0032866456161084745
2019-04-23,-0.08117957179099856,-0.0015423808214413137,0.07963719096955725,0.8962962962962963,0.0010363055787839406,-0.0004627142464323941,0.014423220164543782
2019-04-24,-0.060319362934359716,-0.009075021936520766,0.05124434099783895,0.8116402116402116,0.00609847773919796,-0.0027225065809562297,-0.0015423808214413137
2019-04-25,-0.05417998309358221,-0.004774124702250249,0.049405858391331964,0.780952380952381,0.0032774241260835678,-0.0014322374106750745,-0.009075021936520766
2019-04-26,-0.03364934344930548,0.0015173803542223308,0.03516672380352781,0.6,-0.0010679175725056497,0.0004673803542223308,-0.004774124702250249
2019-04-29,-0.0389690771392687,-0.019256120203440807,0.01971295693582789,0.656084656084656,0.013236568277437782,-0.006826836061032242,0.0015173803542223308
2019-04-30,0.011230805004861004,0.0490858155511702,0.037855010546309194,0.2402116402116402,-0.001032292729463711,0.048035815551170195,-0.019256120203440807
2019-05-01,-0.009157093597294871,-0.00650794322509185,0.0026491503722030213,0.191005291005291,-0.0,-0.00650794322509185,0.0490858155511702
2019-05-02,0.0417409014662809,0.012431476647841055,-0.029309424818439844,0.6804232804232804,0.008238364735527363,0.017897214971761582,-0.00650794322509185
2019-05-03,-0.03838719904966213,-0.015442636881213834,0.0229445621684483,0.6486772486772486,0.009515250470972559,-0.016192636881213834,0.012431476647841055
2019-05-06,-0.04237023618964655,-0.02695716764157885,0.015413068548067697,0.6862433862433862,0.019832523899886507,-0.009137150292473655,-0.015442636881213834
2019-05-07,0.04309825026506682,0.0001970307412109129,-0.04290121952385591,0.6941798941798942,-0.0020662386222035298,-0.0015044538881836306,-0.02695716764157885
2019-05-08,0.029265736750257038,-0.010743982306514521,-0.04000971905677156,0.5486772486772487,-0.0011057213061985353,-0.011493982306514522,0.0001970307412109129
2019-05-09,0.0648209542827561,-0.013853696038799268,-0.07867465032155536,0.8333333333333334,-0.011328154272425863,-0.021530544058198903,-0.010743982306514521
2019-05-10,0.05095659959959409,-0.05811939029283808,-0.10907598989243217,0.7544973544973544,-0.037060873636701804,-0.08717908543925712,-0.013853696038799268
2019-05-13,-0.0069279065253817045,0.015830299301301087,0.022758205826682792,0.13703703703703704,-0.0009525222941779362,0.015080299301301087,-0.05811939029283808
2019-05-14,0.0448175449891034,0.01197906747837263,-0.03283847751073077,0.7137566137566138,0.006602177326159123,0.017218601217558943,0.015830299301301087
2019-05-15,0.0552167674430561,-0.004399324762566992,-0.05961609220562309,0.7873015873015873,-0.002769295694193282,-0.006598987143850488,0.01197906747837263
2019-05-16,0.04598715451666155,-0.005681962965396914,-0.05166911748205846,0.7243386243386244,-0.003571304975027419,-0.008522944448095371,-0.004399324762566992
2019-05-17,0.005990234533021893,-0.03126996354653244,-0.03726019807955434,0.11587301587301588,-0.0009424441462488181,-0.03201996354653244,-0.005681962965396914
2019-05-20,-0.005742675831179576,0.01917100168005148,0.024913677511231056,0.10952380952380952,0.0,0.01917100168005148,-0.03126996354653244
2019-05-21,-0.007261530487421664,-0.020471559257332128,-0.013210028769910464,0.14708994708994708,-0.0,-0.020471559257332128,0.01917100168005148
2019-05-22,-0.007971245674205804,-0.017069770470505286,-0.009098524796299481,0.16613756613756614,-0.0,-0.017069770470505286,-0.020471559257332128
2019-05-23,0.012751135048309256,-0.003840622374687186,-0.016591757422996442,0.273015873015873,-0.0,-0.003840622374687186,-0.017069770470505286
2019-05-24,0.0034240558758124283,-0.004134880834846033,-0.007558936710658461,0.06084656084656084,-0.0,-0.004134880834846033,-0.003840622374687186
2019-05-28,0.0009087024136722188,-0.004768875884073709,-0.005677578297745928,0.0164021164021164,-0.0,-0.004768875884073709,-0.004134880834846033
2019-05-29,-0.006942277430902061,0.005186501532659316,0.012128778963561376,0.13756613756613756,0.0,0.005186501532659316,-0.004768875884073709
2019-05-30,-0.05456544354229426,-0.018115522748887725,0.03644992079340654,0.7846560846560846,0.008307761374443862,-0.006484656824666317,0.005186501532659316
2019-05-31,-0.024240541063740614,-0.010110344473593491,0.014130196590147123,0.48253968253968255,-0.00075,-0.011160344473593492,-0.018115522748887725
2019-06-03,-0.0002644485812988949,0.03658408096011523,0.03684852954141413,0.00582010582010582,0.0,0.03658408096011523,-0.010110344473593491
2019-06-04,-0.07024531708741355,0.01614328330250636,0.08638860038991991,0.855026455026455,-0.008821641651253181,0.0037929849907519086,0.03658408096011523
2019-06-05,-0.016209733269630218,0.014681768739142953,0.03089150200877317,0.3306878306878307,-0.00075,0.013631768739142952,0.01614328330250636
2019-06-06,-0.03184759358862029,0.026617032258064555,0.058464625846684846,0.5804232804232804,-0.014058516129032278,0.026617032258064555,0.014681768739142953
2019-06-07,-0.03399308682320413,0.0127795034581899,0.04677259028139403,0.6031746031746031,-0.00638975172909495,0.0127795034581899,0.026617032258064555
2019-06-10,-0.02080290490595995,0.01157935851252323,0.03238226341848318,0.4158730158730159,-0.00075,0.01157935851252323,0.0127795034581899
2019-06-11,0.012217634341470687,-0.003182655159141734,-0.01540028950061242,0.26402116402116405,-0.0,-0.003182655159141734,0.01157935851252323
2019-06-12,0.02134970566674916,-0.00020602258749269353,-0.021555728254241853,0.4238095238095238,-0.0,-0.00020602258749269353,-0.003182655159141734
2019-06-13,0.021043708874552754,-0.0072623360619649135,-0.028306044936517668,0.4195767195767196,-0.0,-0.0072623360619649135,-0.00020602258749269353
2019-06-14,0.018636658317986218,0.005966366145329749,-0.012670292172656469,0.3746031746031746,0.0,0.005966366145329749,-0.0072623360619649135
2019-06-17,0.004562345602542945,0.023518892399495783,0.018956546796952838,0.08253968253968254,0.0,0.023518892399495783,0.005966366145329749
2019-06-18,-0.031092037956198755,-0.00292275822180299,0.028169279734395765,0.5682539682539682,0.0007113791109014951,-0.00292275822180299,0.023518892399495783
2019-06-19,0.005824907353449378,0.008035539869138741,0.0022106325156893633,0.11164021164021164,-0.00075,0.008035539869138741,-0.00292275822180299
2019-06-20,-0.007237628690724619,-0.0034092070076980896,0.0038284216830265297,0.14603174603174604,-0.0,-0.0034092070076980896,0.008035539869138741
2019-06-21,-0.014327422817649545,-0.0010060060589602848,0.01332141675868926,0.3,-0.0,-0.0010060060589602848,-0.0034092070076980896
2019-06-24,0.02043137726915349,-0.015157599576427705,-0.0355889768455812,0.41005291005291006,-0.0,-0.015157599576427705,-0.0010060060589602848
2019-06-25,0.02087673766728408,0.021628973652909167,0.0007522359856250854,0.4174603174603175,0.0,0.021628973652909167,-0.015157599576427705
2019-06-26,-0.005737750216174054,-0.0003001574072013513,0.005437592808972703,0.10899470899470899,-0.0,-0.0003001574072013513,0.021628973652909167
2019-06-27,0.013285887574424404,-0.009112001980165929,-0.022397889554590333,0.28253968253968254,-0.0,-0.009112001980165929,-0.0003001574072013513
2019-06-28,0.018091649044541417,0.018340791551052726,0.0002491425065113094,0.36613756613756615,0.0,0.018340791551052726,-0.009112001980165929
2019-07-01,-0.012043526415855373,0.005854422987396912,0.017897949403252286,0.26031746031746034,0.0,0.005854422987396912,0.018340791551052726
2019-07-02,0.03143227934293064,0.008287107627714896,-0.023145171715215747,0.5724867724867725,0.003393553813857448,0.008287107627714896,0.005854422987396912
2019-07-03,0.017783332409898975,-0.0008806317601426361,-0.01866396417004161,0.3592592592592593,-0.00075,-0.0008806317601426361,0.008287107627714896
2019-07-05,0.01634594681545216,-0.02061393052089977,-0.036959877336351935,0.3343915343915344,-0.0,-0.02061393052089977,-0.0008806317601426361
2019-07-08,0.06763256191680667,0.006099222106029867,-0.0615333398107768,0.8428571428571429,0.0022996110530149336,0.0083988331590448,-0.02061393052089977
2019-07-09,0.05452314737887475,0.009888867907871912,-0.04463427947100284,0.7841269841269841,0.004944433953935956,0.014833301861807868,0.006099222106029867
2019-07-10,0.04369333904382326,-0.007282582091333145,-0.05097592113515641,0.701058201058201,-0.0036412910456665726,-0.010923873136999718,0.009888867907871912
2019-07-11,0.08849784743922756,0.007682937789250444,-0.08081490964997712,0.917989417989418,0.003841468894625222,0.011524406683875665,-0.007282582091333145
2019-07-12,0.05901007955461271,0.009395005031051173,-0.049615074523561536,0.8068783068783069,0.004697502515525587,0.01409250754657676,0.007682937789250444
2019-07-15,0.028753140197576573,-0.0034598801192922135,-0.03221302031686879,0.5423280423280423,-0.00075,-0.004209880119292213,0.009395005031051173
2019-07-16,0.07021020538780612,-0.005623496551441898,-0.07583370193924802,0.8544973544973545,-0.0035617482757209487,-0.009185244827162847,-0.0034598801192922135
2019-07-17,0.0731330969536414,0.011359881694571472,-0.061773215259069925,0.8666666666666667,0.005679940847285736,0.017039822541857208,-0.005623496551441898
2019-07-18,0.10267542626930501,-0.014927700764540752,-0.11760312703384576,0.9465608465608466,-0.007463850382270376,-0.02239155114681113,0.011359881694571472
2019-07-19,0.10089499309946379,0.022854148465021762,-0.07804084463444202,0.9402116402116402,0.011427074232510881,0.03428122269753264,-0.014927700764540752
2019-07-22,0.08448689660525618,0.00781767077314477,-0.07666922583211142,0.9063492063492063,0.003908835386572385,0.011726506159717154,0.022854148465021762
2019-07-23,0.027760679334979298,-0.0008141161064910696,-0.028574795441470367,0.5248677248677248,-0.00075,-0.0015641161064910696,0.00781767077314477
2019-07-24,0.0440160228182499,-0.007907124765476836,-0.051923147583726736,0.7037037037037037,-0.004703562382738418,-0.012610687148215255,-0.0008141161064910696
2019-07-25,-0.006746542243095833,0.003477885958834692,0.010224428201930525,0.13174603174603175,-0.00075,0.0027278859588346924,-0.007907124765476836
2019-07-26,0.07277509424770673,0.009338626507630066,-0.06343646774007666,0.8650793650793651,0.003919313253815033,0.013257939761445098,0.003477885958834692
2019-07-29,0.07961721004912037,-0.004292187923151114,-0.08390939797227148,0.8904761904761904,-0.002146093961575557,-0.006438281884726671,0.009338626507630066
2019-07-30,0.05613463481678568,0.020404157542654566,-0.03573047727413112,0.7931216931216931,0.012246739909333428,0.03060623631398185,-0.004292187923151114
2019-07-31,0.021570650026945266,-0.0216391026837639,-0.04320975271070916,0.42698412698412697,-0.0009122390048373742,-0.0223891026837639,0.020404157542654566
2019-08-01,0.04451765998669728,-0.021158204256408242,-0.06567586424310552,0.7111111111111111,-0.011329102128204122,-0.03248730638461236,-0.0216391026837639
2019-08-02,0.0067932835165042775,-0.052347733079431524,-0.059141016595935805,0.1328042328042328,-0.00075,-0.053097733079431525,-0.021158204256408242
2019-08-05,0.036941529717217786,0.018930519394150913,-0.018011010323066873,0.6370370370370371,0.008715259697075456,0.018930519394150913,-0.052347733079431524
2019-08-06,-0.017260318845963584,0.010355090961896574,0.027615409807860158,0.3492063492063492,-0.00075,0.010355090961896574,0.018930519394150913
2019-08-07,-0.010873525493473497,0.022055672786954084,0.03292919828042758,0.2306878306878307,0.0,0.022055672786954084,0.010355090961896574
2019-08-08,-0.011324735516688392,-0.008240186436078267,0.003084549080610125,0.24338624338624337,-0.0,-0.008240186436078267,0.022055672786954084
2019-08-09,-0.038617343881581015,-0.0025373725440178685,0.036079971337563146,0.6523809523809524,0.0006368341633122928,-0.0018112117632053605,-0.008240186436078267
2019-08-12,-0.053929727350009005,0.042348428317792175,0.09627815566780118,0.7804232804232805,-0.0213450513744914,0.012704528495337652,-0.0025373725440178685
2019-08-13,-0.04834686324414918,-0.029765006311970765,0.01858185693217841,0.7375661375661375,0.014882503155985383,-0.00892950189359123,0.042348428317792175
2019-08-14,-0.006556319106718868,-0.0049816848669795855,0.0015746342397392823,0.1291005291005291,-0.00075,-0.006031684866979585,-0.029765006311970765
2019-08-15,-0.02025472809222115,0.023594731563193472,0.04384945965541462,0.4068783068783069,0.0,0.023594731563193472,-0.0049816848669795855
2019-08-16,-0.008917480522046568,0.018644189738170613,0.02756167026021718,0.18624338624338624,0.0,0.018644189738170613,0.023594731563193472
2019-08-19,0.004111225562431559,4.7538551879222624e-05,-0.004063687010552337,0.07513227513227513,0.0,4.7538551879222624e-05,0.018644189738170613
2019-08-20,-0.023548721848809965,0.010838425501424886,0.03438714735023485,0.455026455026455,0.0,0.010838425501424886,4.7538551879222624e-05
2019-08-21,-0.03738122485767273,-0.0008462548241451318,0.0365349700335276,0.6428571428571429,-0.00032687258792743414,-0.0008462548241451318,0.010838425501424886
2019-08-22,-0.036139436640265934,-0.04622080116473726,-0.010081364524471323,0.629100529100529,0.02311040058236863,-0.04622080116473726,-0.0008462548241451318
2019-08-23,0.04078924846528477,0.0189994153519919,-0.02178983311329287,0.671957671957672,0.00799970767599595,0.02774912302798785,-0.04622080116473726
2019-08-26,-0.0010141204890552341,-0.011283847641844647,-0.010269727152789412,0.01798941798941799,-0.00075,-0.012033847641844647,0.0189994153519919
2019-08-27,-0.004702279433127891,0.00671024529518971,0.011412524728317601,0.08306878306878307,0.0,0.00671024529518971,-0.011283847641844647
2019-08-28,0.031745453504047956,0.016931929468609885,-0.01481352403543807,0.5783068783068783,0.007715964734304943,0.016931929468609885,0.00671024529518971
2019-08-29,-0.005592356585321732,-0.0012916941386142966,0.004300662446707435,0.10476190476190476,-0.00075,-0.0012916941386142966,0.016931929468609885
2019-08-30,-0.008232182740505582,-0.014563869780242045,-0.006331687039736463,0.1761904761904762,-0.0,-0.014563869780242045,-0.0012916941386142966
2019-09-03,-0.022690874591613234,0.016966705351465716,0.03965757994307895,0.4417989417989418,0.0,0.016966705351465716,-0.014563869780242045
2019-09-04,-0.020564707640045,0.019551541320154797,0.0401162489601998,0.41164021164021164,0.0,0.019551541320154797,0.016966705351465716
2019-09-05,-0.001775268628112555,-9.369654450264164e-05,0.0016815720836099134,0.03333333333333333,-0.0,-9.369654450264164e-05,0.019551541320154797
2019-09-06,0.0019636906416077363,0.004267053178180991,0.0023033625365732543,0.03756613756613757,0.0,0.004267053178180991,-9.369654450264164e-05
2019-09-09,-0.01316376690732832,0.01181295549781236,0.02497672240514068,0.2783068783068783,0.0,0.01181295549781236,0.004267053178180991
2019-09-10,-0.018134237686734406,0.0317952954998586,0.049929533186593,0.36666666666666664,0.0,0.0317952954998586,0.01181295549781236
2019-09-11,-0.014492031203513129,-0.0022363185746624437,0.012255712628850685,0.3021164021164021,-0.0,-0.0022363185746624437,0.0317952954998586
2019-09-12,-0.006582487208777847,-0.019454086298710482,-0.012871599089932635,0.12962962962962962,-0.0,-0.019454086298710482,-0.0022363185746624437
2019-09-13,-0.003980649543712689,0.005257366807690289,0.009238016351402978,0.07248677248677249,0.0,0.005257366807690289,-0.019454086298710482
2019-09-16,-0.016114508043857747,0.003637848201853089,0.019752356245710836,0.33015873015873015,0.0,0.003637848201853089,0.005257366807690289
2019-09-17,0.01170402979997766,0.009379215371634553,-0.002324814428343107,0.25343915343915346,0.0,0.009379215371634553,0.003637848201853089
2019-09-18,-0.018161732470957054,-0.008124970920665442,0.010036761550291613,0.3671957671957672,-0.0,-0.008124970920665442,0.009379215371634553
2019-09-19,0.004873685189195776,-0.014617931321425082,-0.019491616510620858,0.09047619047619047,-0.0,-0.014617931321425082,-0.008124970920665442
2019-09-20,-0.001092409964667057,0.004546941050001196,0.0056393510146682535,0.019576719576719578,0.0,0.004546941050001196,-0.014617931321425082
2019-09-23,-0.02454690448928856,-0.004755101806813822,0.019791802682474737,0.4873015873015873,-0.0,-0.004755101806813822,0.004546941050001196
2019-09-24,-0.00407390135280114,0.015389593940646318,0.019463495293447458,0.07407407407407407,0.0,0.015389593940646318,-0.004755101806813822
2019-09-25,-0.03594878270982059,-0.005157606415622573,0.030791176294198017,0.6259259259259259,0.0018288032078112866,-0.005157606415622573,0.015389593940646318
2019-09-26,-0.009949836292861471,-0.004866012672523179,0.005083823620338292,0.2105820105820106,-0.00075,-0.004866012672523179,-0.005157606415622573
2019-09-27,-0.01090845019378681,0.02353535384308736,0.034443804036874165,0.23333333333333334,0.0,0.02353535384308736,-0.004866012672523179
2019-09-30,-0.03766781809020697,0.0027678708421432496,0.04043568893235022,0.6444444444444445,-0.0021339354210716246,0.0027678708421432496,0.02353535384308736
2019-10-01,-0.02872063512877199,-0.025067526925431682,0.0036531082033403085,0.5412698412698412,-0.00075,-0.025067526925431682,0.0027678708421432496
2019-10-02,0.021760268903193467,0.008494476234495396,-0.013265792668698071,0.4312169312169312,0.0,0.008494476234495396,-0.025067526925431682
2019-10-03,-0.0016532987859316263,0.02803186049020745,0.029685159276139076,0.031216931216931216,0.0,0.02803186049020745,0.008494476234495396
2019-10-04,-0.03137823747985288,0.0002204585692064942,0.03159869604905938,0.5714285714285714,-0.0008602292846032471,0.0002204585692064942,0.02803186049020745
2019-10-07,-0.044233770857468824,-0.011715003537185131,0.03251876732028369,0.7074074074074074,0.005857501768592566,-0.004564501061155539,0.0002204585692064942
2019-10-08,0.003651157826691242,0.011720043925496526,0.008068886098805284,0.06613756613756613,-0.00075,0.010670043925496525,-0.011715003537185131
2019-10-09,-0.024743940917758517,0.013478388295597998,0.03822232921335651,0.4894179894179894,0.0,0.013478388295597998,0.011720043925496526
2019-10-10,-0.04011264586070176,0.02659834370086811,0.06671098956156987,0.665079365079365,-0.014049171850434056,0.006929503110260434,0.013478388295597998
2019-10-11,-0.03880240493352437,-0.0014397622194997073,0.03736264271402466,0.6534391534391535,0.0007198811097498536,-0.0004319286658499122,0.02659834370086811
2019-10-14,-0.0139256600794346,-0.0023314628782200586,0.011594197201214542,0.29417989417989415,-0.00075,-0.0033814628782200583,-0.0014397622194997073
2019-10-15,-0.0188433811799177,-0.004037084082940012,0.01480629709697769,0.37936507936507935,-0.0,-0.004037084082940012,-0.0023314628782200586
2019-10-16,0.0015059704325549109,0.0038829178433803513,0.0023769474108254404,0.02857142857142857,0.0,0.0038829178433803513,-0.004037084082940012
2019-10-17,-0.018287257249918105,0.0048025930453914345,0.02308985029530954,0.3682539682539683,0.0,0.0048025930453914345,0.0038829178433803513
2019-10-18,-0.03106848873419153,0.01734289865271932,0.04841138738691085,0.5677248677248677,-0.00942144932635966,0.01734289865271932,0.0048025930453914345
2019-10-21,-0.04535171535589287,-0.002286812527437676,0.043064902828455195,0.7174603174603175,0.001143406263718838,-0.0017360437582313029,0.01734289865271932
2019-10-22,0.004217260632267621,0.013418877949892494,0.009201617317624873,0.0761904761904762,-0.00075,0.012368877949892493,-0.002286812527437676
2019-10-23,0.003744564586329012,0.0016448937930308993,-0.0020996707932981126,0.06825396825396825,0.0,0.0016448937930308993,0.013418877949892494
2019-10-24,-0.0022425276544683556,0.012316150968070039,0.014558678622538394,0.042328042328042326,0.0,0.012316150968070039,0.0016448937930308993
2019-10-25,-0.04560010519143265,0.010017090495946235,0.055617195687378884,0.7206349206349206,-0.005758545247973117,0.0019551271487838707,0.012316150968070039
2019-10-28,0.01287801473503136,-0.02312810278023769,-0.036006117515269054,0.27354497354497354,-0.00075,-0.02417810278023769,0.010017090495946235
2019-10-29,0.07691965268452465,-0.00012311067199244352,-0.0770427633565171,0.8783068783068783,-0.0008115553359962218,-0.0009346660079886653,-0.02312810278023769
2019-10-30,0.041948838335215836,0.022609543328449444,-0.019339295006766392,0.683068783068783,0.011304771664224722,0.033914314992674166,-0.00012311067199244352
2019-10-31,-0.008330658359894848,0.02838072078025089,0.03671137914014574,0.17777777777777778,-0.00075,0.02763072078025089,0.022609543328449444
2019-11-01,-0.03847874907310648,0.006567192516512721,0.0450459415896192,0.6502645502645502,-0.004869595561992045,0.0009201577549538163,0.02838072078025089
2019-11-04,-0.029128391629504542,-0.0014369784889028958,0.027691413140601646,0.5476190476190477,-0.0009054442828823929,-0.0024869784889028955,0.006567192516512721
2019-11-05,-0.04179780338289168,0.0004277261616740802,0.04222552954456576,0.6814814814814815,-0.0011757803465336956,-0.0009216821514977759,-0.0014369784889028958
2019-11-06,-0.034409652803688205,0.011541570918319088,0.045951223722007294,0.6084656084656085,-0.00706524707032556,0.010491570918319088,0.0004277261616740802
2019-11-07,-0.05175964591418555,0.0027367395620057078,0.054496385476191254,0.7613756613756614,-0.001678474491141361,-0.00022897813139828767,0.011541570918319088
2019-11-08,-0.012355349856282442,0.007918746646583763,0.020274096502866205,0.2671957671957672,-0.0009192181451897313,0.006868746646583763,0.0027367395620057078
2019-11-11,-0.010222094307207018,-0.0009154044823977969,0.00930668982480922,0.21534391534391534,-0.0,-0.0009154044823977969,0.007918746646583763
2019-11-12,-0.05843251519373297,0.009581740137185824,0.06801425533091879,0.8031746031746032,-0.007491430385911735,0.0018245220411557469,-0.0009154044823977969
2019-11-13,-0.08783763712345075,-0.006919427604326289,0.08091820951912446,0.9158730158730158,0.004716351280451551,-0.0020758282812978865,0.009581740137185824
2019-11-14,-0.0010884498463447911,0.01187917551946982,0.012967625365814611,0.01904761904761905,-0.001024737663634642,0.01082917551946982,-0.006919427604326289
2019-11-15,-0.01464421609072726,0.005042281013172278,0.01968649710389954,0.30423280423280424,0.0,0.005042281013172278,0.01187917551946982
2019-11-18,-0.010287777106244685,-0.0030328941334502035,0.007254882972794481,0.21693121693121692,-0.0,-0.0030328941334502035,0.005042281013172278
